# x_m,y_m,w_tr_right_m,w_tr_left_m
-388.3137,318.0658,5.7300,6.2880
-392.1566,321.2646,5.7160,6.2940
-395.9981,324.4651,5.7030,6.3000
-399.8387,327.6667,5.6890,6.3060
-403.6793,330.8684,5.6750,6.3110
-407.5205,334.0693,5.6610,6.3170
-411.3633,337.2685,5.6470,6.3230
-415.2083,340.4648,5.6340,6.3290
-419.0564,343.6576,5.6200,6.3350
-422.9083,346.8456,5.6060,6.3410
-426.7649,350.0281,5.5920,6.3460
-430.6269,353.2040,5.5780,6.3520
-434.4951,356.3725,5.5650,6.3580
-438.3703,359.5324,5.5510,6.3640
-442.2533,362.6830,5.5370,6.3700
-446.1448,365.8233,5.5230,6.3750
-450.0367,368.9619,5.5090,6.3810
-453.9024,372.1270,5.4960,6.3870
-457.7132,375.3491,5.4820,6.3930
-461.4404,378.6588,5.4680,6.3990
-465.0551,382.0868,5.4540,6.4050
-468.5287,385.6635,5.4950,6.8870
-471.8297,389.4202,6.4090,6.5690
-474.8401,393.4036,7.2140,6.3770
-477.3391,397.6795,7.2840,7.0210
-479.0997,402.3148,7.2860,7.8140
-479.9077,407.3270,7.5020,8.1720
-479.6334,412.4072,7.7840,8.1940
-478.1814,417.1138,7.9350,8.1460
-475.4769,421.0308,7.8040,8.2970
-471.7028,424.0658,7.7770,7.8730
-467.2161,426.3461,7.1120,8.0670
-462.3774,428.0028,6.9510,7.2680
-457.4752,429.1623,6.8720,6.3050
-452.5575,429.9341,6.4750,5.9000
-447.6217,430.4240,6.0600,6.0410
-442.6657,430.7366,5.8770,6.4010
-437.6903,430.9317,5.8620,6.4560
-432.6999,431.0198,5.8800,6.3060
-427.6989,431.0090,5.8990,6.1570
-422.6919,430.9071,5.9510,5.9760
-417.6834,430.7223,6.0030,5.7950
-412.6779,430.4625,6.0070,5.6870
-407.6797,430.1353,5.9920,5.6080
-402.6908,429.7433,5.9780,5.5290
-397.7115,429.2859,5.8170,5.6210
-392.7422,428.7626,5.6470,5.7240
-387.7832,428.1726,5.4990,5.8290
-382.8348,427.5153,5.3950,5.9390
-377.8975,426.7902,5.3250,5.9550
